ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
12135,12136,340000,2,2,2,25,1,-2,-1,0,0,0,1888,4777,4752,1888,0
16891,16892,120000,1,1,2,33,1,-2,-1,0,0,0,600,0,0,0,0
607,608,110000,2,1,2,24,0,0,0,40882,2000,5000,5000,0,2000,3000,0
3589,3590,70000,2,2,2,26,3,2,2,49201,0,5100,2000,2000,0,4046,1
6198,6199,30000,1,2,1,49,0,0,2,12855,3690,1000,0,589,756,1500,0
18429,18430,50000,2,2,2,24,2,0,0,35845,1500,2000,2000,3200,0,1700,1
21154,21155,490000,1,1,2,41,0,0,0,345075,10000,4000,3500,978,1500,3500,0
8846,8847,50000,2,1,2,22,2,2,0,8823,2000,300,200,0,0,0,1
14960,14961,170000,2,2,2,32,0,0,0,71752,2687,2671,3100,3286,1100,1000,0
23770,23771,310000,2,2,1,62,0,0,0,113529,5000,6000,5005,5000,4000,3000,0
7886,7887,500000,1,1,2,34,-1,-1,2,154085,4373,62450,0,500,2300,211192,0
29721,29722,230000,1,2,1,35,0,0,0,174274,7004,10000,5000,0,5000,189600,0
9112,9113,30000,2,2,2,22,0,0,-2,18830,0,0,0,0,0,0,0
18314,18315,20000,2,2,1,31,2,2,2,17727,1700,0,2500,0,800,792,0
22231,22232,180000,2,2,2,31,0,0,0,69502,2500,3300,2140,1885,4000,95000,0
23122,23123,490000,2,2,2,33,0,0,0,58308,10000,8160,7000,2000,37000,3000,0
23534,23535,200000,2,2,1,40,-2,-2,-2,1521,0,0,0,0,1033,12857,0
22730,22731,180000,2,1,2,32,-1,-1,-1,1160,2889,1165,4685,0,3472,799,0
3421,3422,110000,1,1,2,30,1,2,-1,2932,0,2373,1475,4000,3000,2373,0
10354,10355,30000,1,2,2,25,3,2,2,18585,1300,1000,0,700,700,1000,1
11852,11853,200000,1,1,1,38,1,-2,0,-57,0,2000,0,0,0,1370,0
18087,18088,270000,1,2,1,39,-1,0,-1,18232,14341,14468,2295,0,0,0,0
4252,4253,180000,1,2,2,39,0,0,0,29478,3353,0,2000,1222,1231,2704,0
26294,26295,350000,2,2,1,35,-1,-1,-1,439,884,0,267,575,932,0,1
15541,15542,160000,1,2,2,30,-2,-2,-2,750,400,0,800,0,1470,0,0
23280,23281,250000,2,2,1,36,0,0,0,107476,5143,10025,10074,10049,10076,10012,0
7794,7795,300000,2,2,2,36,1,-2,-1,0,0,200,0,16418,88632,1913,0
12483,12484,360000,2,1,2,28,0,-1,-1,2386,3166,2776,7158,3166,2983,2386,0
22435,22436,360000,2,1,2,38,0,0,2,254900,9300,14200,9200,10000,10403,11900,0
11237,11238,20000,1,2,1,58,-1,-1,2,21116,21654,0,0,28740,1565,0,0
15865,15866,400000,2,1,2,28,-1,-1,-1,1026,9066,1608,9070,1001,3,2214,0
14402,14403,70000,1,1,2,26,0,0,0,6121,1200,1200,500,500,500,500,1
7841,7842,150000,2,2,2,34,-1,-1,-1,1467,701,4137,719,817,5467,9587,0
19304,19305,230000,2,1,1,31,0,0,2,23526,7005,3239,0,0,0,0,0
14177,14178,360000,2,2,2,25,-1,-1,-1,442,444,444,444,436,452,886,0
27546,27547,130000,1,3,1,54,-1,-1,-2,193,2520,0,0,428,150,285,0
6390,6391,150000,2,2,2,33,-1,0,0,46006,2000,3000,40009,5000,20000,62339,0
21362,21363,20000,1,2,2,56,5,4,2,19977,0,0,0,1500,1000,1000,0
9542,9543,140000,1,1,2,32,-1,-1,-1,12319,0,0,61,500,528,498,0
11603,11604,240000,2,3,1,43,0,0,0,61190,2300,2400,2329,2411,2050,2000,0
7488,7489,80000,1,2,2,27,0,0,0,78406,1500,3024,1200,2000,2000,1000,0
231,232,20000,1,2,2,23,1,2,0,20235,0,1200,1000,0,1000,10000,1
3272,3273,50000,2,2,2,23,0,0,0,48725,4987,1661,2000,3000,0,3213,0
26279,26280,200000,2,2,1,35,1,-2,-2,0,0,0,0,0,0,2865,0
14891,14892,50000,2,2,1,29,2,2,7,2550,0,0,0,0,0,0,1
4902,4903,180000,2,2,1,27,2,2,0,186895,0,6000,3663,3700,3400,2771,1
9559,9560,70000,2,2,2,24,0,0,0,65508,4000,0,2000,2000,3000,2000,1
7955,7956,50000,2,3,0,27,2,0,-1,49929,1750,780,0,0,0,0,0
7070,7071,80000,1,1,1,40,0,0,2,28054,3600,1200,0,4246,1200,1500,1
13141,13142,50000,1,2,2,27,0,0,0,91493,3749,2500,2000,2000,2069,2000,0
14049,14050,100000,2,1,1,45,1,-1,-2,0,5220,0,0,0,0,0,1
75,76,20000,1,2,2,24,0,0,0,14619,2850,0,610,630,1500,0,0
21841,21842,80000,2,2,2,24,0,0,0,41444,1306,1500,1500,1425,88516,3300,0
5770,5771,180000,1,2,1,38,1,2,0,2826,2000,200,500,124,0,0,1
1108,1109,80000,1,2,1,54,0,0,0,76962,4000,3500,1100,1100,1200,1000,1
26004,26005,320000,2,2,1,35,-1,-1,-1,2276,6626,12446,17746,6000,5749,928,1
7745,7746,80000,1,2,1,54,0,0,0,26730,1500,3901,1001,1001,1001,1901,0
2209,2210,50000,2,2,1,41,0,0,0,21910,2000,1500,1000,1100,1000,1000,0
8255,8256,80000,1,2,2,28,0,0,0,47916,3122,2123,4300,0,2800,3000,0
2386,2387,80000,2,3,2,24,1,-2,-1,0,0,2455,2500,1307,1550,896,0
748,749,150000,2,1,2,31,2,-1,-1,390,390,390,4825,5202,780,0,1
16287,16288,50000,2,2,1,35,0,0,-2,23280,0,0,0,0,0,0,0
25670,25671,200000,2,2,1,39,0,0,0,35465,1600,2000,2000,1500,1479,1504,0
17203,17204,50000,2,2,2,29,2,2,2,43629,3790,0,4500,0,1751,1736,1
19683,19684,80000,2,3,1,46,0,0,2,25505,1000,2278,0,17000,2500,0,1
7467,7468,460000,1,1,1,40,0,0,0,100026,5095,5011,5047,4021,4071,3000,0
2359,2360,300000,1,2,2,35,0,0,0,276536,26531,10017,9123,10259,5079,3816,0
1599,1600,50000,1,1,2,33,0,0,0,47853,2412,1500,500,500,500,490,1
476,477,50000,1,1,2,44,0,0,0,50893,1800,1500,1200,1203,1166,1000,0
25194,25195,30000,2,2,2,23,0,0,0,23237,10000,5000,3000,2000,3150,0,0
21294,21295,280000,1,2,1,50,-2,-2,-2,5622,4573,4396,8055,3417,16557,41,0
11715,11716,60000,1,1,2,28,0,0,0,18996,2120,2000,2269,0,1200,2269,1
15459,15460,200000,1,1,2,28,-1,2,-2,2006,0,27,88,0,0,0,0
4048,4049,150000,1,2,1,39,0,0,2,76415,4150,10575,0,9717,0,3300,1
8474,8475,310000,2,2,2,25,0,-1,-1,38942,135868,1306,560,300,2387,572,0
22722,22723,270000,2,2,2,36,-2,-2,-1,-33,0,24679,4893,15376,497,5373,0
9527,9528,50000,2,2,1,33,0,0,0,76025,3750,1558,1589,1650,9980,0,1
11611,11612,240000,2,2,2,35,0,0,0,227457,9000,10000,8000,9000,19000,9000,0
259,260,220000,1,1,1,48,2,0,0,210380,10000,9020,6000,5500,6000,5500,1
27911,27912,180000,2,2,1,26,-1,0,2,31540,5000,9000,0,2668,7251,13365,0
18137,18138,100000,1,1,1,33,0,0,2,34139,5000,5000,3000,2000,1800,1600,0
24764,24765,20000,1,2,2,35,0,0,-2,17809,1000,0,0,18359,1000,1000,0
13405,13406,50000,1,2,2,43,1,2,0,44344,2021,0,1596,1655,3684,0,1
11617,11618,110000,1,1,2,32,0,0,2,112380,6200,9900,0,8007,0,5000,1
23831,23832,500000,2,1,1,52,-2,-2,-2,9534,9267,9961,20390,10925,9718,13021,0
3537,3538,220000,2,2,1,28,5,6,4,216435,8355,1000,0,0,6800,97,1
7821,7822,20000,1,2,2,48,-1,-1,0,390,1170,0,0,0,0,0,1
10063,10064,140000,1,3,1,59,0,0,0,129684,6193,6200,10000,0,5000,5000,0
16883,16884,290000,1,1,1,36,1,-2,-1,0,0,568,16166,1000,1000,1000,0
13837,13838,200000,1,2,2,31,-1,-1,-1,7179,7631,3803,1271,1489,1260,1373,0
25893,25894,260000,2,2,2,35,-2,-2,-2,-7,0,2507,2297,432,0,649,0
9960,9961,140000,2,2,2,27,0,0,0,136899,5200,6000,5500,5900,5200,5000,0
29700,29701,20000,1,2,1,32,0,0,0,8768,1159,1511,4500,700,0,1000,1
2701,2702,50000,2,3,2,47,0,0,0,17569,1613,1642,2769,0,923,950,0
26467,26468,100000,2,3,1,49,0,0,0,41088,2000,3000,1900,1550,1430,3143,0
8628,8629,310000,2,1,1,41,0,0,0,48815,2063,76651,7129,3000,10000,10000,0
4455,4456,60000,2,1,2,28,1,2,0,47262,0,2100,2000,2000,2000,3000,0
20886,20887,280000,1,2,2,47,0,0,0,229281,20213,8003,9002,5000,5000,5000,0
22807,22808,370000,2,2,1,35,0,0,0,236242,10301,11000,9004,6930,6000,6100,0
18664,18665,80000,2,2,2,28,0,0,0,79688,2800,2398,2000,2000,1700,2005,0
9020,9021,170000,2,2,1,42,0,0,0,37772,2000,2000,1610,2200,1600,1600,0
6557,6558,260000,1,3,1,50,2,0,0,655,1076,1076,0,1012,530,696,1
9787,9788,130000,1,1,2,34,2,2,0,72996,4000,0,3500,5500,3500,0,1
17526,17527,290000,2,2,2,34,0,0,0,305781,12012,12012,12012,11016,11088,12031,0
28244,28245,150000,2,2,2,42,0,0,0,255207,6301,8000,5000,6800,0,0,0
11125,11126,250000,2,2,2,26,0,0,0,70522,2667,2700,3000,5000,2800,1800,0
6308,6309,70000,2,1,2,28,0,0,0,20335,2000,1500,3000,721,1200,2000,0
2619,2620,150000,2,2,1,42,1,-2,-1,0,0,0,11068,0,189,3307,1
3504,3505,270000,1,1,1,50,-1,-1,-1,316,316,316,5772,316,316,5174,0
27403,27404,250000,1,1,1,35,0,0,0,70767,10000,10000,10000,3000,10000,5000,0
19425,19426,190000,2,2,1,34,0,0,2,84031,5000,9310,0,7200,0,8000,0
8743,8744,240000,2,1,2,38,0,0,0,167856,7000,10000,10000,10000,5000,10000,0
8231,8232,230000,1,2,1,30,-1,-1,-1,5200,0,0,8780,11990,0,0,0
16263,16264,400000,2,2,1,34,0,0,0,95390,2988,3780,3000,3004,2988,2827,0
1796,1797,280000,1,2,1,33,0,0,0,207982,8644,6445,15934,7016,6753,6008,0
15085,15086,300000,1,2,1,41,0,0,0,39260,2052,3012,2048,10154,0,4589,0
18535,18536,250000,2,3,0,26,0,0,0,28507,129565,10000,3011,3000,2500,2000,0
12766,12767,80000,2,2,1,42,0,0,-1,43024,5098,600,53900,1100,10000,0,0
12296,12297,420000,1,1,1,32,0,0,0,45060,1407,1332,963,877,1000,908,1
12341,12342,160000,1,5,2,46,0,0,0,169746,4318,4000,0,0,0,73175,0
16773,16774,50000,1,3,1,43,0,0,0,50444,2000,2050,1641,1000,1000,1000,0
28775,28776,120000,2,1,1,42,-1,-1,-1,344,881,1781,1885,607,687,1203,1
14433,14434,50000,2,1,2,26,0,0,0,45431,1811,1400,606,618,0,0,0
4685,4686,490000,1,1,2,44,-1,-1,-1,2920,4060,3659,8357,6660,5796,4736,0
26743,26744,100000,1,2,2,28,1,2,2,96469,7000,4000,49,5000,4000,10000,0
12978,12979,100000,1,2,1,44,0,0,0,11119,3000,0,0,0,3230,0,0
8304,8305,300000,2,1,2,26,0,0,0,277680,12005,10155,6000,5000,6000,6000,0
27152,27153,280000,1,3,1,44,0,0,0,38242,4000,15000,3026,3000,8043,2000,0
4097,4098,120000,2,3,2,46,0,0,0,116697,4200,4715,3200,3010,3772,3464,0
5883,5884,20000,2,2,1,23,2,0,0,16219,1674,1446,1100,0,379,1085,1
17184,17185,260000,2,2,2,26,0,0,0,16150,2000,5000,5000,10000,20000,15000,0
2740,2741,70000,2,2,1,28,0,0,0,44230,1747,1272,1212,1000,1020,800,0
25546,25547,30000,2,2,1,40,1,2,0,29002,0,1812,1826,904,940,1143,0
9632,9633,50000,1,3,1,41,4,3,0,52955,0,0,0,974,31100,1200,1
18150,18151,360000,1,2,1,30,-1,-1,-1,1431,3933,0,3056,21910,3856,31772,0
27110,27111,130000,1,2,1,37,0,0,2,25991,2500,3300,0,2578,0,3225,1
8170,8171,130000,2,5,1,27,0,0,0,133792,5000,5000,5000,5000,5000,4000,0
12362,12363,50000,2,2,2,32,0,0,2,41114,4000,0,3400,0,4000,0,1
20523,20524,60000,1,2,2,29,2,2,2,35932,0,4000,1200,1900,0,2900,1
17971,17972,50000,1,3,1,45,1,-2,-2,0,0,0,0,0,0,0,1
8518,8519,80000,2,1,2,24,-1,-1,-1,3940,4117,84,8708,20,2795,0,0
20077,20078,340000,2,1,2,34,-1,-1,0,1780,28763,66652,123267,26207,948,52876,0
20728,20729,50000,1,2,2,41,0,0,0,39369,2000,3000,1729,1597,2000,1709,0
6604,6605,20000,2,3,3,27,0,0,2,17973,2800,0,239,3380,0,0,0
28192,28193,170000,2,1,2,34,-2,-2,0,1088,1088,5425,1000,2172,1084,1189,0
13719,13720,30000,2,2,1,27,2,2,3,26648,1600,1400,1600,1600,1600,1000,0
20092,20093,80000,2,2,1,39,0,0,0,48784,2194,1560,1421,1001,1000,1008,0
14492,14493,150000,2,1,1,33,0,0,0,50286,61101,3210,3911,3354,3400,3500,0
8617,8618,140000,2,1,1,45,-1,-1,-1,316,316,316,316,632,150,316,0
2864,2865,50000,2,2,1,46,2,2,2,28390,2000,2000,0,3300,1500,0,0
16255,16256,180000,2,2,2,27,1,-2,-2,0,0,0,0,0,0,0,0
20210,20211,60000,2,2,1,50,2,0,0,60199,2800,2600,2107,1000,1000,705,1
19791,19792,50000,2,3,1,40,0,0,0,48489,1813,2184,1248,359,0,20706,1
25858,25859,140000,2,2,1,37,-1,-1,-1,326,326,326,1516,326,1439,326,1
20211,20212,70000,2,2,1,59,0,0,0,67088,2244,2301,2254,7600,2500,2422,0
8332,8333,60000,1,3,1,57,0,0,0,20865,1262,1003,0,1050,0,0,0
22969,22970,240000,2,1,1,38,1,-1,-1,-25,4103,2223,31136,100,0,1101,0
10597,10598,100000,1,3,1,30,2,2,2,68436,0,9557,0,2700,2707,3120,1
3988,3989,300000,1,3,2,64,-1,-1,-1,1068,1168,1005,1372,1610,1355,1426,0
20780,20781,30000,1,2,1,33,0,0,0,30258,2300,1009,30000,604,1500,2500,0
2350,2351,490000,1,1,1,41,0,0,0,95997,3600,4000,4000,4000,4000,4000,0
5754,5755,220000,2,1,2,24,2,0,0,161081,7100,7200,5800,5900,12000,0,1
14602,14603,50000,2,3,2,23,0,0,0,47486,1703,1304,680,696,717,677,0
22613,22614,180000,2,3,1,33,-1,-1,-1,478,478,2272,3970,420,0,0,0
9629,9630,50000,2,3,1,53,0,0,0,20211,36396,1662,1471,2125,0,0,0
6453,6454,60000,2,2,1,23,0,0,2,58844,2000,4300,1000,0,2000,1500,0
15097,15098,290000,1,1,2,36,0,0,0,215472,11000,9500,4000,3003,2000,2000,0
18865,18866,150000,2,1,1,29,2,2,-2,6241,0,0,0,0,0,0,0
15380,15381,390000,2,1,2,30,0,0,0,60819,5000,2506,3000,2500,2000,2000,0
20490,20491,210000,1,2,2,27,1,-2,2,0,0,709,0,1026,0,0,0
6965,6966,50000,2,3,2,23,0,0,0,49385,1500,1467,1201,1236,1103,1042,0
4003,4004,120000,1,3,2,25,0,0,0,81129,7504,29,10004,6,19824,18129,0
9329,9330,20000,1,2,2,25,-2,-2,2,1000,0,25464,0,800,800,800,0
3002,3003,30000,1,3,1,44,4,3,2,7221,0,0,0,0,0,0,1
13912,13913,140000,1,1,2,29,1,-2,-2,0,0,0,0,0,0,0,0
16036,16037,90000,2,2,2,26,0,0,0,61982,2000,2100,2500,1650,2000,2000,0
734,735,110000,1,2,1,57,0,0,0,46132,2306,2111,3009,1725,1500,0,0
25252,25253,30000,2,1,2,24,2,2,0,23905,0,2000,3000,1000,1000,3500,1
17211,17212,20000,2,2,2,26,0,0,0,15700,1600,1400,1171,600,0,0,0
28925,28926,80000,2,2,1,47,-2,-2,-2,966,0,647,1990,1049,1466,6309,1
6625,6626,240000,1,1,2,27,0,0,0,2961,2000,2873,1000,882,0,0,0
14936,14937,80000,2,2,1,41,0,0,0,78337,3500,3700,3000,3000,2793,3000,1
19813,19814,20000,2,3,1,41,0,0,0,6667,2600,0,1300,1000,286,505,0
11828,11829,130000,1,1,2,26,1,-1,2,-888,6694,0,0,5087,3103,2490,0
27346,27347,20000,1,2,2,30,0,0,0,7534,2000,15300,2000,0,4200,0,0
24189,24190,200000,1,2,2,28,0,0,-1,99216,5300,3000,8712,712,862,704,0
5665,5666,250000,2,3,1,55,0,0,0,296963,8000,7400,9700,5100,4500,4012,1
4982,4983,300000,2,1,2,33,1,-2,0,0,0,12351,0,5245,7000,0,0
12994,12995,110000,1,1,2,29,0,0,0,109241,5209,3009,1494,3220,2004,72677,0
14585,14586,110000,2,1,2,32,1,-2,-2,0,0,0,0,0,0,0,1
10311,10312,110000,2,2,1,45,0,0,0,108214,5300,3300,1700,1900,1770,3000,0
21148,21149,140000,1,2,1,39,0,0,0,136032,5400,5000,6000,4700,5000,5400,0
20496,20497,140000,1,2,2,26,2,2,2,119424,0,19500,0,10000,6000,5000,1
4471,4472,90000,2,2,2,29,-1,-1,-1,18858,11056,3916,3506,4128,4254,3438,0
6596,6597,20000,2,2,2,50,0,0,0,13922,3000,3000,1000,2000,1000,1000,0
6241,6242,270000,1,1,2,29,0,0,0,227479,7000,7000,7000,7500,9000,10000,0
11259,11260,100000,1,3,2,32,2,2,0,103540,254,1418,250,306,524,23910,0
6120,6121,70000,2,2,1,27,2,0,0,76062,3000,3500,5450,5900,3100,2650,1
22624,22625,210000,2,2,2,44,0,0,0,84298,3379,3469,4380,3355,3565,3607,0
10042,10043,30000,2,1,2,24,2,0,0,11483,1519,1300,1166,0,1400,0,1
25018,25019,100000,1,3,1,49,0,0,-2,33333,0,0,0,0,0,0,0
15139,15140,410000,1,2,1,63,0,0,0,429392,15120,16284,16524,10320,8525,6739,1
1580,1581,240000,2,2,1,42,0,0,2,21943,15000,20000,3330,30000,10000,10000,0
26481,26482,80000,2,3,2,55,1,-1,0,78910,84361,3837,3141,2000,2000,2000,0
1911,1912,170000,2,1,2,31,-1,-1,-1,1561,1239,7352,10730,1686,9445,3444,0
7217,7218,60000,2,3,1,47,0,0,0,59098,1392,1000,203,186,347,17971,1
91,92,280000,2,1,2,39,-1,-1,0,7524,0,3968,0,0,0,0,0
15292,15293,200000,2,2,1,45,-2,-2,-2,1182,0,198,3532,0,0,0,0
188,189,130000,2,2,1,34,1,-1,0,0,5396,5000,3500,501,1000,2000,0
9362,9363,340000,1,2,1,42,0,0,0,76166,10000,115000,5000,6000,10000,10000,0
10859,10860,360000,1,2,1,38,1,-2,-1,0,0,0,2500,0,0,0,1
7024,7025,200000,2,2,2,25,0,0,0,22371,2569,4500,1800,2000,9000,5000,0
5477,5478,100000,2,2,1,33,0,0,0,82308,3261,3307,2581,2502,2525,2600,0
20160,20161,160000,2,2,2,47,-1,-1,-1,1961,5495,13036,0,0,0,0,0
18374,18375,30000,2,1,2,23,0,0,0,20958,1092,1109,1000,759,2480,0,1
321,322,340000,2,1,2,27,0,0,0,172180,21105,5461,5000,5849,2732,50000,0
13549,13550,200000,2,2,1,34,-2,-2,-2,28484,3440,8795,13676,1282,0,0,0
4740,4741,50000,1,2,1,36,1,3,0,19606,0,0,1000,2000,0,1000,0
22287,22288,200000,2,2,1,32,1,-1,-1,-400,563,0,2250,0,2732,0,0
4291,4292,120000,2,1,2,30,-1,-1,-1,316,316,316,316,316,7516,316,0
21043,21044,20000,1,2,2,42,0,0,0,15717,1276,1603,1311,684,860,874,0
14321,14322,140000,2,2,2,29,0,0,0,46605,2281,1683,929,1000,134,0,0
194,195,50000,1,2,1,36,0,0,0,47790,2000,1000,2000,500,1000,20011,0
2830,2831,220000,1,2,1,32,0,0,0,202010,3746,3820,4000,4000,4000,4500,0
11904,11905,10000,1,2,2,21,0,0,-2,9900,0,0,0,0,0,0,1
25666,25667,80000,2,2,1,47,0,0,0,78849,1433,1489,1457,1016,1046,1211,0
14712,14713,260000,2,1,1,42,-2,-2,-2,6000,4570,4353,17767,23209,127395,0,0
2516,2517,50000,2,2,1,33,0,0,0,47327,2200,1518,1414,1432,1300,1102,0
27951,27952,280000,2,2,2,28,-2,-2,-2,0,0,0,0,0,0,0,0
15516,15517,20000,1,2,2,34,0,0,0,18351,1304,1429,1608,346,312,318,1
12887,12888,220000,1,1,2,33,0,0,0,22708,2000,2000,2000,2000,2000,2000,0
29154,29155,140000,2,1,1,56,3,2,3,450,0,0,0,1000,0,0,1
7325,7326,140000,2,2,2,31,0,0,0,50822,2473,2000,2000,4000,3000,2000,0
28430,28431,290000,2,2,2,33,0,0,0,242422,7757,7697,7657,7771,7870,7889,0
756,757,140000,2,2,2,26,0,0,-1,4113,2000,16025,24616,1000,1000,1000,0
7251,7252,20000,1,2,2,39,0,0,0,14154,1258,1270,591,612,615,637,0
7759,7760,20000,1,2,2,33,1,2,0,17439,0,1000,183,0,0,0,0
29656,29657,240000,1,2,2,43,0,0,0,236238,8763,7539,8267,7012,8010,8499,0
26424,26425,110000,2,2,1,43,0,0,0,92244,4500,5000,4000,4000,5000,6804,0
1747,1748,250000,2,2,1,31,0,0,0,42441,4000,3000,901,63000,2700,2000,0
12531,12532,20000,2,2,2,50,0,-1,-1,5100,2940,6050,3100,0,0,1035,0
20386,20387,110000,1,1,2,25,0,0,0,89687,4100,4304,4004,6007,4003,5017,0
1052,1053,30000,1,1,1,42,0,0,-1,28033,1525,200,323,29525,0,0,0
19842,19843,250000,2,1,1,40,2,2,0,170489,13926,0,6408,6478,13629,0,0
2444,2445,50000,1,2,1,54,0,0,2,47872,2000,2456,0,1000,1000,1000,0
25738,25739,180000,2,1,2,34,0,0,0,85129,5000,5000,5000,7500,0,6000,1
11048,11049,50000,1,1,2,26,0,0,0,50947,3432,1071,158,500,400,337,0
28599,28600,290000,2,1,1,39,-1,-1,-1,264,264,264,264,264,264,264,0
16777,16778,310000,1,1,2,31,0,0,0,279711,10143,24932,10440,6265,6275,5830,0
24732,24733,200000,1,1,1,36,1,2,0,14460,0,1502,2000,2000,1513,1504,0
13614,13615,70000,2,3,3,39,0,0,0,34244,3000,11000,5000,3150,2000,4000,0
20921,20922,30000,1,3,1,42,1,2,0,14655,14,3000,5000,1000,0,0,0
11145,11146,460000,1,2,1,39,0,0,0,168182,6051,5677,5350,5473,5218,4542,0
7136,7137,150000,2,3,1,29,0,0,0,118025,4278,4500,3700,3716,3768,4000,0
19427,19428,240000,2,2,1,37,0,0,0,51277,10006,10000,10000,22807,10000,11109,0
20440,20441,50000,1,2,2,26,1,2,2,31392,2400,2000,0,2800,0,3100,1
4793,4794,250000,1,1,2,44,0,0,0,98727,5000,6000,4500,4000,6000,4500,0
29158,29159,50000,2,3,1,56,0,0,0,45652,1734,5000,1000,10160,16669,692,0
19979,19980,150000,2,2,1,45,0,0,0,60236,6007,1566,1441,259,12891,12497,0
10563,10564,260000,1,1,2,36,-1,-1,-2,5877,10000,0,0,0,0,0,0
14323,14324,330000,1,2,1,34,0,0,0,17421,1650,1200,510,524,668,300,0
4730,4731,220000,2,1,2,29,0,0,0,47944,5000,5008,7000,4000,5000,150,0
29500,29501,10000,1,2,1,42,2,2,2,4770,4505,0,334,801,0,1487,1
13346,13347,210000,2,1,1,23,-2,-2,-1,0,0,0,29337,1500,1500,1500,1
7487,7488,150000,2,1,2,30,-2,-2,-2,217,0,2403,0,4932,402,3516,0
18858,18859,80000,2,1,2,29,0,0,0,64440,3000,3000,3000,3000,2500,12500,0
14161,14162,50000,1,2,2,25,-1,3,0,10695,0,0,200,5307,0,0,1
10890,10891,110000,2,1,1,32,1,2,0,42867,0,3000,2000,2000,2000,3600,1
3753,3754,140000,2,2,1,37,-1,-1,-1,316,586,5842,8956,0,316,316,0
9473,9474,170000,2,2,1,52,0,0,0,168516,6791,7333,4218,4269,4481,4144,0
15610,15611,10000,2,1,2,22,0,0,0,9791,1275,2500,1000,0,0,0,0
10011,10012,50000,1,2,2,29,-2,-2,-2,15519,4000,0,6000,5000,0,2000,0
27024,27025,100000,1,2,2,35,2,0,0,92590,3251,2600,2582,3000,3000,3000,0
1808,1809,140000,1,2,2,35,0,0,0,101038,4215,3221,2066,1864,1895,1883,0
17962,17963,220000,1,1,2,48,0,0,0,113061,5600,6000,16000,0,5000,6300,0
5038,5039,20000,1,1,2,28,0,-1,-1,7381,3000,3010,6000,1000,3000,0,1
16420,16421,320000,2,1,2,32,-1,-1,0,20488,18615,42067,30014,39515,6110,11611,0
4814,4815,80000,1,1,1,38,-1,-1,-2,604,0,0,0,0,0,0,0
24235,24236,190000,1,1,2,31,0,0,2,104503,4000,9844,3283,24,3297,3325,0
4416,4417,270000,2,3,1,37,1,-1,0,265044,73000,10000,10000,10000,20000,25000,0
6872,6873,240000,1,2,2,30,-2,-2,-1,53812,2010,2613,5076,2464,2428,4170,0
23582,23583,300000,2,1,2,41,-1,-1,-2,5770,0,0,0,0,0,0,0
25573,25574,80000,2,3,1,44,-1,-1,-1,817,1131,1000,1907,2000,2000,700,0
20631,20632,160000,1,1,1,30,-1,0,0,16754,40453,2002,1500,2000,1000,6443,0
28113,28114,140000,2,3,2,43,0,0,0,140832,5006,4500,5000,5000,10490,5000,0
22795,22796,260000,2,2,1,33,0,0,0,151123,4002,6067,10000,3000,40157,1466,1
22110,22111,200000,2,1,2,29,-1,-1,-1,27869,5531,6781,12162,248,0,1703,0
22995,22996,310000,2,1,2,35,0,0,0,192454,9088,7044,9072,11210,6116,5362,0
2937,2938,70000,2,3,1,33,0,0,0,32405,10580,8009,10004,5000,5000,5000,0
17128,17129,50000,2,2,2,24,0,0,2,47608,2118,3600,7,345,1000,400,0
19922,19923,110000,2,2,2,31,0,0,0,98531,3577,3680,3030,2701,2674,2669,1
5216,5217,50000,1,3,2,27,0,0,0,45557,2300,1803,1200,1400,1500,1500,0
6594,6595,80000,2,1,2,24,-1,2,-1,1275,2,893,382,2794,2561,77004,0
18399,18400,290000,2,2,2,29,-1,0,0,140809,6201,5113,5006,6006,5501,15064,0
15904,15905,340000,2,2,2,30,0,0,0,257884,13000,2000,5000,3490,99000,5000,0
12833,12834,290000,2,2,2,29,0,0,0,264929,12324,10508,8530,8777,7421,8002,0
15324,15325,150000,2,1,2,37,-1,-1,-1,7591,5538,18987,0,1399,150,203,1
17980,17981,160000,1,2,1,36,0,0,0,59675,3000,3000,3000,3000,5600,2600,0
3884,3885,20000,1,2,2,24,-1,-1,-1,390,780,0,780,0,0,0,1
19876,19877,50000,2,2,2,42,0,0,0,37606,3000,15000,2000,2000,2000,0,0
18089,18090,150000,1,2,2,32,0,0,0,151594,4523,3500,3500,3000,2776,4019,0
10865,10866,20000,2,1,2,25,0,0,-1,17693,1081,600,1040,800,0,0,0
16752,16753,140000,1,2,1,49,0,0,0,35815,1590,1926,1911,1500,1541,1559,0
2769,2770,50000,2,2,1,47,0,0,0,32547,1582,1800,0,0,0,0,0
24154,24155,110000,1,2,2,29,2,2,2,55700,5000,2500,0,2000,2000,1854,1
6726,6727,160000,1,2,2,34,2,2,2,73820,0,5500,0,7500,0,2000,1
26451,26452,360000,2,2,1,49,-1,-1,-1,801,913,1081,1538,0,804,200,0
11478,11479,500000,1,1,1,44,-1,0,-2,35755,40000,0,0,0,0,11621,0
11131,11132,150000,2,2,2,23,0,0,0,146480,6380,4570,4500,5000,3300,1300,1
8457,8458,400000,1,2,1,39,0,0,0,399099,15395,10232,12115,6285,11106,3124,0
